Epoch,Train Accuracy,Validation Accuracy,Train Loss,Validation Loss
131,1,0.9308733940124512,3.5863097309629666e-06,0.7722611427307129
132,1,0.9304063320159912,2.9770092169201234e-06,0.775251567
133,1,0.9313405156135559,2.5795204692258267e-06,0.7878633141517639
134,1,0.9294722080230713,2.1470964384207036e-06,0.8190665245056152
135,1,0.9276039004325867,1.647274984861724e-06,0.8463851809501648
136,1,0.9285380840301514,1.3924725408287486e-06,0.8374079465866089
137,1,0.9308733940124512,1.3065924804323004e-06,0.8456445336341858
138,0.9803783893585205,0.949556291,0.079729788,0.21843349933624268
139,0.9959955811500549,0.9406819343566895,0.014572575688362122,0.30971774458885193
140,0.9969967007637024,0.9467538595199585,0.012361807748675346,0.34368786215782166
141,0.9969967007637024,0.9467538595199585,0.010553848929703236,0.3093597888946533
142,0.9977975487709045,0.9453526139259338,0.010879208333790302,0.2547764182090759
143,0.9994994401931763,0.9486221671104431,0.002853696,0.2877313792705536
144,1,0.9467538595199585,0.000648171,0.3536199629306793
145,1,0.9448855519294739,0.000247232,0.37711796164512634
146,1,0.9444184899330139,0.000171467,0.391328365
147,1,0.9444184899330139,0.000131055,0.40626081824302673
148,1,0.9444184899330139,0.000104857,0.4164115786552429
149,1,0.943484366,8.480894030071795e-05,0.4330936372280121
150,1,0.943951428,7.045837992336601e-05,0.44155073165893555
151,1,0.9420831203460693,5.830492591485381e-05,0.46044719219207764
152,1,0.9411489963531494,4.898129918728955e-05,0.47370555996894836
153,1,0.9411489963531494,4.1974999476224184e-05,0.47750067710876465
154,1,0.9411489963531494,3.529044988681562e-05,0.4928461015224457
155,1,0.9397478103637695,2.946998029074166e-05,0.5043237805366516
156,1,0.9411489963531494,2.5501429263385944e-05,0.5207167267799377
157,1,0.9397478103637695,2.1479689166881144e-05,0.5224335193634033
158,1,0.9392806887626648,1.8261625882587396e-05,0.5350527167320251
159,1,0.9383465647697449,1.4732662748428993e-05,0.5449623465538025
160,1,0.9392806887626648,1.3478863365889993e-05,0.554996908
161,1,0.9392806887626648,1.1074397662014235e-05,0.572598398
162,1,0.9397478103637695,9.05726665223483e-06,0.5825046896934509
163,1,0.9397478103637695,8.204097866837401e-06,0.5882596373558044
164,1,0.9392806887626648,6.569692232005764e-06,0.6011337637901306
165,1,0.9392806887626648,5.63377034268342e-06,0.6156889200210571
166,1,0.936945379,4.6479535740218125e-06,0.6330996155738831
167,1,0.9383465647697449,3.98391739508952e-06,0.6364837288856506
168,0.9994994401931763,0.9098551869392395,0.002015744,0.6170282959938049
169,0.9869856834411621,0.937412441,0.044472083,0.34076300263404846
170,0.9969967007637024,0.9420831203460693,0.008568043,0.3668268024921417
171,0.9973971247673035,0.9453526139259338,0.007479158,0.3081154227256775
172,0.9994994401931763,0.9476879835128784,0.002856439,0.3786850571632385
173,0.9998998641967773,0.9481550455093384,0.000523653,0.3725389540195465
174,1,0.9453526139259338,0.000213667,0.41141772270202637
175,1,0.943484366,0.000141132,0.4092079997062683
176,1,0.943484366,9.685439727036282e-05,0.4385473132133484
177,1,0.943017304,7.305512554012239e-05,0.45306864380836487
178,1,0.9420831203460693,5.906189471716061e-05,0.4722294807434082
179,1,0.943017304,4.916919715469703e-05,0.4725892245769501
180,1,0.9411489963531494,4.0355782402912155e-05,0.491627038
181,1,0.943484366,3.383865987416357e-05,0.49572259187698364
182,1,0.9402148723602295,2.8347856641630642e-05,0.518157959
183,1,0.9425501823425293,2.4791819669189863e-05,0.5199180245399475
184,1,0.9416160583496094,2.0227482309564948e-05,0.530773401
185,1,0.9402148723602295,1.8255839677294716e-05,0.5430288314819336
186,1,0.9411489963531494,1.470654478907818e-05,0.5495520234107971
187,1,0.9402148723602295,1.2465920917748008e-05,0.5636857748031616
188,1,0.9420831203460693,1.0397839105280582e-05,0.5658939480781555
189,1,0.9388136267662048,8.907544724934269e-06,0.5927727818489075
190,1,0.9392806887626648,7.419167104671942e-06,0.5935652852058411
191,1,0.9388136267662048,5.927058282395592e-06,0.6061777472496033
192,1,0.9397478103637695,5.183285338716814e-06,0.6161295771598816
193,1,0.9397478103637695,4.3680020098690875e-06,0.6238178014755249
194,1,0.9388136267662048,3.5947477954323404e-06,0.6371049284934998
195,1,0.9378795027732849,2.864537918867427e-06,0.648200274
196,1,0.9388136267662048,2.579240572231356e-06,0.6603480577468872
197,1,0.9388136267662048,2.1584837668342516e-06,0.6670825481414795
198,1,0.9388136267662048,1.7852124756245757e-06,0.6732430458068848
199,1,0.9383465647697449,1.5160635484789964e-06,0.6806249618530273
